img_path,actual_classes,pred_classes,num_actual_classes,num_pred_classes,pred_scores,accuracy,precision,recall,fscore
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000391895.jpg,"['area', 'background', 'bike', 'bridge', 'cloud', 'dirt', 'foreground', 'hat', 'helmet', 'hill', 'man', 'motor', 'motorcycle', 'mountain', 'path', 'person', 'red', 'rest', 'rid', 'road', 'shirt', 'side', 'small', 'young']","['man', 'road', 'motorcycle', 'person', 'people', 'path', 'mountain']",24,7,"[0.9624, 0.8, 0.8447, 0.9497, 0.94, 0.777, 0.7915]",0.24,0.8571428571428571,0.25,0.3870967741935483
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000060623.jpg,"['birthday', 'blow', 'bowl', 'candle', 'cream', 'dessert', 'get', 'girl', 'ice', 'kid', 'little', 'prepare', 'ready', 'single', 'small', 'young']","['table', 'woman', 'food', 'girl', 'candle', 'child', 'restaurant', 'people', 'plate']",16,9,"[0.7764, 0.9727, 0.997, 0.768, 0.914, 0.8955, 0.7866, 0.777, 0.82]",0.08695652173913043,0.2222222222222222,0.125,0.16
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000483108.jpg,"['background', 'bicycle', 'bike', 'guy', 'man', 'next', 'past', 'person', 'red', 'rid', 'track', 'train', 'travel', 'white']","['bicycle', 'train', 'man', 'person', 'white']",14,5,"[0.965, 0.8228, 0.8467, 0.99, 0.9946]",0.35714285714285715,1.0,0.35714285714285715,0.5263157894736842
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000384213.jpg,"['bottle', 'counter', 'curtain', 'empty', 'glass', 'item', 'kitchen', 'metal', 'old', 'open', 'place', 'show', 'sink', 'top', 'variety', 'window']","['kitchen', 'sink', 'window', 'curtain', 'top']",16,5,"[0.795, 0.9976, 0.992, 0.9497, 0.8486]",0.3125,1.0,0.3125,0.47619047619047616
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000386164.jpg,"['assortment', 'ball', 'counter', 'full', 'hold', 'kitchen', 'line', 'spoon', 'stick', 'table', 'tool', 'top', 'utensil', 'wood', 'wooden']","['table', 'top', 'wood', 'spoon']",15,4,"[0.892, 0.786, 0.7754, 0.752]",0.26666666666666666,1.0,0.26666666666666666,0.4210526315789474
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000223648.jpg,"['chair', 'fill', 'fork', 'kitchen', 'lay', 'multiple', 'show', 'spoon', 'surround', 'table', 'tool', 'top', 'utensil', 'wooden']","['table', 'room', 'wood', 'plate']",14,4,"[0.9966, 0.7515, 0.8228, 0.7905]",0.058823529411764705,0.25,0.07142857142857142,0.11111111111111112
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000403385.jpg,"['bathroom', 'big', 'break', 'clean', 'look', 'miss', 'rest', 'room', 'shower', 'sink', 'stall', 'tile', 'toilet', 'view', 'wall']","['toilet', 'bathroom', 'shower', 'white', 'bathtub']",15,5,"[0.916, 0.999, 0.9995, 0.965, 0.769]",0.17647058823529413,0.6,0.2,0.3
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000294832.jpg,"['bathroom', 'clean', 'feature', 'large', 'mirror', 'next', 'shower', 'sink', 'stall', 'toilet', 'walk']","['bathroom', 'toilet', 'shower', 'sink', 'glass', 'white', 'door', 'mirror', 'stall']",11,9,"[0.9087, 0.9995, 0.9995, 0.9897, 0.9424, 0.8623, 0.904, 0.9907, 0.8374]",0.42857142857142855,0.6666666666666666,0.5454545454545454,0.6
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000462565.jpg,"['bicycle', 'bike', 'burger', 'busy', 'city', 'group', 'lane', 'pass', 'people', 'rid', 'ride', 'rider', 'street', 'use']","['street', 'people', 'bicycle', 'city']",14,4,"[0.9673, 0.9946, 0.884, 0.936]",0.2857142857142857,1.0,0.2857142857142857,0.4444444444444445
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000436141.jpg,"['bathroom', 'clean', 'doorway', 'mirror', 'next', 'ready', 'sink', 'sit', 'small', 'toilet', 'use', 'view', 'white']","['bathroom', 'toilet', 'sink', 'mirror', 'white', 'wall']",13,6,"[0.894, 1.0, 0.9995, 0.999, 0.79, 0.955]",0.35714285714285715,0.8333333333333334,0.38461538461538464,0.5263157894736842
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000192440.jpg,"['bathroom', 'bunch', 'clean', 'different', 'fill', 'full', 'image', 'item', 'large', 'see', 'shelf', 'sink', 'stuff', 'toilet', 'white']","['bathroom', 'sink', 'toilet', 'white', 'shelf', 'room', 'mirror']",15,7,"[0.861, 0.806, 0.9995, 0.9194, 0.9976, 0.804, 0.831]",0.29411764705882354,0.7142857142857143,0.3333333333333333,0.4545454545454545
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000001146.jpg,"['black', 'dress', 'eye', 'glass', 'green', 'man', 'person', 'shirt', 'smile', 'stand', 'tie', 'wear', 'young']","['man', 'tie', 'glass', 'dress', 'suit', 'shirt', 'smile', 'person', 'white', 'curtain']",13,10,"[0.999, 0.8037, 0.828, 0.9785, 0.997, 0.87, 0.852, 0.882, 0.903, 0.7515]",0.4375,0.7,0.5384615384615384,0.608695652173913
