keyword,recall,precision
shoulder,0.083,1.0
tail,0.091,1.0
pipe,0.077,1.0
selfie,0.583,1.0
pie,0.1,1.0
competition,0.154,1.0
doll,0.2,1.0
ketchup,0.333,1.0
soccer,0.7,1.0
mushroom,0.077,1.0
cap,0.042,1.0
pedestrian,0.042,1.0
snack,0.05,1.0
ship,0.2,1.0
puppy,0.111,1.0
school,0.294,1.0
giraffe,0.974,0.991
enclosure,0.478,0.979
zebra,0.872,0.974
horse,0.912,0.963
tennis,0.941,0.955
toilet,0.925,0.951
cat,0.916,0.946
baseball,0.945,0.945
brush,0.408,0.944
pizza,0.823,0.939
dog,0.833,0.927
sheep,0.859,0.924
person,0.567,0.921
bathroom,0.91,0.919
boat,0.872,0.913
skateboard,0.946,0.91
bicycle,0.803,0.909
bus,0.864,0.908
standing,0.093,0.905
slope,0.806,0.902
cake,0.821,0.902
airplane,0.931,0.896
fly,0.733,0.89
blender,0.667,0.889
beach,0.841,0.888
fire,0.827,0.886
truck,0.719,0.882
surfboard,0.926,0.881
clock,0.942,0.879
plane,0.948,0.875
bear,0.843,0.875
sailboat,0.583,0.875
broccoli,0.831,0.86
engine,0.417,0.854
umbrella,0.838,0.853
laptop,0.884,0.849
runway,0.907,0.848
sign,0.763,0.843
horn,0.667,0.833
tooth,0.556,0.833
cupcake,0.714,0.833
fan,0.312,0.833
sleep,0.411,0.833
kitchen,0.784,0.826
fireplace,0.824,0.824
curtain,0.357,0.822
kite,0.951,0.821
court,0.901,0.82
wine,0.581,0.818
bat,0.867,0.812
player,0.897,0.801
urinal,0.444,0.8
strawberry,1.0,0.8
stool,0.364,0.8
bean,0.533,0.8
skier,0.851,0.796
market,0.576,0.792
water,0.77,0.787
vase,0.962,0.785
racket,0.941,0.779
doughnut,0.891,0.778
train,0.872,0.77
sandwich,0.778,0.769
carriage,1.0,0.769
bride,1.0,0.769
tower,0.936,0.768
computer,0.908,0.766
parking,0.409,0.766
bridge,0.471,0.762
wave,0.905,0.761
snowboard,0.855,0.758
dish,0.208,0.75
gear,0.065,0.75
juice,0.5,0.75
shoe,0.517,0.75
butter,0.3,0.75
adult,0.039,0.75
field,0.808,0.747
airport,0.784,0.741
pitcher,0.438,0.737
duck,0.737,0.737
refrigerator,0.719,0.732
scissors,0.794,0.73
plate,0.804,0.728
military,0.727,0.727
plastic,0.122,0.727
luggage,0.763,0.725
desk,0.742,0.725
road,0.608,0.723
beer,0.697,0.719
child,0.732,0.719
game,0.784,0.717
city,0.642,0.717
video,0.754,0.717
bench,0.722,0.717
light,0.49,0.716
batter,0.833,0.714
ball,0.838,0.713
ski,0.851,0.705
green,0.422,0.705
food,0.578,0.702
glove,0.292,0.7
people,0.758,0.697
bedroom,0.848,0.696
bird,0.802,0.693
hill,0.406,0.693
apple,0.614,0.692
toothbrush,0.708,0.69
night,0.677,0.689
furniture,0.635,0.688
cart,0.394,0.684
flock,0.684,0.683
car,0.75,0.68
suitcase,0.828,0.676
suit,0.464,0.67
vest,0.167,0.667
cook,0.353,0.667
fish,0.111,0.667
stove,0.644,0.667
birthday,0.688,0.667
guitar,1.0,0.667
keyboard,0.704,0.667
tool,0.333,0.667
lemon,0.364,0.667
bun,0.4,0.667
soup,0.4,0.667
painting,0.105,0.667
bow,0.308,0.667
telephone,0.2,0.667
hood,0.444,0.667
egg,0.667,0.667
locomotive,0.222,0.667
cone,0.25,0.667
sky,0.482,0.661
traffic,0.712,0.659
baby,0.558,0.659
dress,0.347,0.656
animal,0.367,0.654
blanket,0.415,0.647
knife,0.465,0.645
breakfast,0.643,0.643
chair,0.448,0.642
flower,0.733,0.641
television,0.587,0.638
groom,0.583,0.636
helmet,0.4,0.632
room,0.608,0.629
wing,0.294,0.625
match,0.161,0.625
pasta,0.455,0.625
boy,0.608,0.623
surfer,0.901,0.622
sidewalk,0.424,0.622
girl,0.69,0.621
ocean,0.806,0.619
graffiti,0.591,0.619
park,0.637,0.618
box,0.284,0.618
motorcycle,0.951,0.615
desert,0.258,0.615
sail,0.276,0.615
vehicle,0.107,0.615
mirror,0.663,0.613
backpack,0.379,0.611
skateboarder,0.862,0.611
fence,0.433,0.604
hat,0.477,0.603
woman,0.734,0.603
path,0.222,0.601
track,0.799,0.6
turn,0.07,0.6
hay,0.545,0.6
spoon,0.364,0.6
garage,0.231,0.6
trailer,0.273,0.6
lettuce,0.5,0.6
chef,0.545,0.6
rice,0.6,0.6
pepperoni,0.429,0.6
plant,0.466,0.6
net,0.158,0.6
lid,0.158,0.6
ice,0.214,0.6
brick,0.435,0.597
bag,0.561,0.597
herd,0.835,0.597
bottle,0.494,0.594
red,0.563,0.594
tile,0.345,0.594
street,0.849,0.593
candle,0.696,0.593
branch,0.481,0.591
bed,0.714,0.59
smile,0.484,0.59
travel,0.424,0.589
couch,0.847,0.589
wood,0.296,0.587
orange,0.474,0.587
play,0.669,0.582
house,0.26,0.581
yellow,0.464,0.577
vegetable,0.725,0.577
building,0.699,0.573
sausage,0.267,0.571
police,0.5,0.571
fruit,0.682,0.57
glass,0.446,0.569
floor,0.4,0.569
dock,0.724,0.568
mouse,0.586,0.567
mountain,0.646,0.566
skate,0.841,0.565
coffee,0.721,0.564
meat,0.525,0.564
blue,0.505,0.563
